match,PSW,win0,confidence0,date
30335,1.21,1,0.9913588471923556,2019-05-27
20732,1.07,1,0.9913411934886661,2015-09-02
19759,1.19,1,0.9913352400064469,2015-05-17
22114,1.42,1,0.9913251253536768,2016-04-15
17096,1.05,1,0.9913064360618592,2014-05-13
17655,1.96,1,0.9912732603549959,2014-07-11
29969,1.4,1,0.9912716388702393,2019-04-14
20163,1.11,1,0.991260063477925,2015-06-30
27204,2.58,0,0.9912572915355365,2018-03-22
19406,1.25,1,0.9912540550742831,2015-04-08
24507,1.36,1,0.991245632852827,2017-03-12
25982,1.2,1,0.9912229810442242,2017-08-30
24484,3.73,0,0.9912118342944554,2017-03-11
13604,1.19,1,0.9911986297369003,2013-01-15
17100,1.07,1,0.9911353943177633,2014-05-13
30501,1.31,1,0.9910805741378239,2019-06-17
14225,1.45,1,0.9910802386701105,2013-04-09
18353,1.03,1,0.9910444454635893,2014-10-08
19598,1.2,1,0.9910356146948677,2015-04-28
25091,1.11,1,0.9910321571997235,2017-05-29
20187,1.05,1,0.9910317689180375,2015-07-02
20867,1.11,1,0.9910097474711282,2015-10-01
14669,1.09,1,0.9909976268666131,2013-05-28
22190,1.14,1,0.9909758290222712,2016-04-23
16288,5.8,0,0.990965924007552,2014-02-06
29669,1.17,1,0.9909529727697372,2019-02-27
23411,1.2,1,0.9909388508115496,2016-09-19
15721,2.58,0,0.990926287174225,2013-09-29
16276,1.32,1,0.9908993809563773,2014-02-05
22949,2.62,0,0.9908992112676304,2016-07-18
25210,2.24,0,0.9908861111998556,2017-06-13
15682,2.67,0,0.9908822797025952,2013-09-24
22800,1.12,1,0.9908625984191894,2016-06-30
20938,2.6,0,0.9908416591087977,2015-10-09
22769,1.1,1,0.9908050758498056,2016-06-28
31878,1.37,1,0.9907803687879017,2020-01-22
18031,1.33,1,0.9907599282264709,2014-08-19
29783,1.45,1,0.9907473321471896,2019-03-11
22450,13.89,0,0.9907318979501725,2016-05-23
21125,1.07,1,0.9907136007717678,2015-10-29
23123,1.14,1,0.9907017021519796,2016-07-31
18831,1.05,1,0.9906896531581879,2015-01-24
30689,1.1,1,0.9906791159084865,2019-07-03
16010,1.05,1,0.9906743824481966,2013-12-31
30985,1.57,1,0.9906580877304078,2019-08-02
19054,1.43,1,0.990657747864723,2015-02-18
14542,2.46,0,0.990655474960804,2013-05-15
29005,1.1,1,0.9906320963587081,2018-10-23
15515,2.66,0,0.9906165874004363,2013-08-27
29195,1.67,1,0.9906084811091421,2019-01-06
28338,1.47,1,0.9906057250499727,2018-08-01
30329,1.1,1,0.9905890762805939,2019-05-27
17829,1.86,1,0.9905791273713112,2014-07-28
28382,1.11,1,0.9905778852530889,2018-08-03
22106,4.76,0,0.9905768612452915,2016-04-14
30076,1.32,1,0.9905729678698948,2019-04-25
27149,1.16,1,0.9905687522888184,2018-03-12
17578,1.29,1,0.990557748760496,2014-07-04
28554,2.57,0,0.990551581127303,2018-08-27
27355,1.67,1,0.9905507978200913,2018-04-17
16438,1.14,1,0.9905327413763317,2014-02-18
24745,1.25,1,0.990464740565845,2017-04-22
18780,1.05,1,0.9904629260301591,2015-01-20
29779,1.14,1,0.9904576379912239,2019-03-11
23105,1.09,1,0.9904365261963435,2016-07-27
27181,1.32,1,0.9904219620568412,2018-03-21
29541,1.7,1,0.9904161655902863,2019-02-18
24039,1.34,1,0.9903917930807385,2017-01-17
15764,1.08,1,0.9903418697629658,2013-10-10
21970,2.37,0,0.9903391978144646,2016-03-26
27985,1.48,1,0.9903295162745884,2018-06-27
29381,2.16,0,0.9902876367568968,2019-02-04
30725,1.18,1,0.9902690150056566,2019-07-08
24196,1.33,1,0.9902521544694901,2017-02-14
24097,1.43,1,0.9902412889684948,2017-01-23
20722,1.04,1,0.9902393960952759,2015-09-02
28655,1.49,1,0.9902377885154315,2018-09-01
14088,1.04,1,0.9902250323976791,2013-03-11
29202,2.62,0,0.9902014300227164,2019-01-07
31106,1.07,1,0.9901977726391383,2019-08-16
22479,1.06,1,0.9901965514251165,2016-05-24
20446,1.48,1,0.9901844784191677,2015-08-04
23614,1.17,1,0.9901731388909474,2016-10-12
14617,3.2,0,0.9901540880543843,2013-05-25
19136,1.07,1,0.9901467966181892,2015-02-24
17256,1.09,1,0.99014654142516,2014-05-28
30315,1.25,1,0.9901284958635058,2019-05-26
27492,1.36,1,0.9901176391329084,2018-05-01
27029,2.16,0,0.9900873994827272,2018-02-28
25737,1.12,1,0.9900862407684327,2017-08-04
27287,1.25,1,0.9900815572057452,2018-04-10
27667,2.46,0,0.9900599768757821,2018-05-22
17454,1.35,1,0.9900433391332628,2014-06-23
17458,1.11,1,0.9900311483655659,2014-06-23
23756,1.21,1,0.9900213311399731,2016-10-27
23986,2.06,0,0.9900100539837567,2017-01-16
25077,2.95,0,0.9900078969342367,2017-05-28
32171,2.29,0,0.9899638621807098,2020-02-22
23120,1.13,1,0.9899550650800977,2016-07-29
17112,1.11,1,0.9899326344047275,2014-05-14
22221,1.7,1,0.9899234181642532,2016-04-26
17518,8.6,0,0.9899183264800481,2014-06-25
27958,1.24,1,0.9898924040794371,2018-06-25
20240,1.38,1,0.989877757174628,2015-07-14
28887,3.88,0,0.989871552160808,2018-10-10
30489,2.97,0,0.9898594254255294,2019-06-15
20892,1.51,1,0.9898551173295294,2015-10-05
14914,1.11,1,0.9898426646845682,2013-06-24
20287,1.58,1,0.9898324563105901,2015-07-22
25147,1.3,1,0.9898061539445606,2017-06-01
15661,1.45,1,0.9897970825433732,2013-09-20
26769,1.45,1,0.9897964590362138,2018-02-07
20311,1.1,1,0.9897885169301714,2015-07-23
16915,1.36,1,0.9897829733576095,2014-04-22
24847,2.55,0,0.9897787855068844,2017-05-02
22966,1.99,0,0.9897728552420936,2016-07-19
21246,1.56,1,0.9897660316739766,2016-01-05
18120,1.21,1,0.989763012102672,2014-08-28
26875,1.23,1,0.989756083743913,2018-02-15
17864,1.51,1,0.9897487251957257,2014-07-31
19058,1.26,1,0.9897254168987273,2015-02-18
17091,1.29,1,0.9897105418784278,2014-05-12
18238,1.04,1,0.9897067437853132,2014-09-25
22950,1.78,1,0.9897039940953255,2016-07-18
23734,10.68,0,0.9896971052033562,2016-10-25
18151,1.02,1,0.9896922009331839,2014-08-30
28872,1.15,1,0.9896880256278173,2018-10-09
15752,1.18,1,0.9896545113836014,2013-10-09
27220,6.55,0,0.9895869897944586,2018-03-23
26074,1.32,1,0.9895589191573008,2017-09-21
25961,1.19,1,0.989549913406372,2017-08-30
22120,1.3,1,0.9895438747746604,2016-04-17
15079,1.27,1,0.9895127796275276,2013-07-12
14948,1.05,1,0.9894984304904939,2013-06-25
13506,1.26,1,0.9894907557964325,2013-01-07
18293,1.13,1,0.9894796281201498,2014-10-01
21956,4.18,0,0.9894786074331829,2016-03-25
14258,1.27,1,0.9894699346167701,2013-04-12
13444,1.11,1,0.9894637597458705,2013-01-01
32129,1.28,1,0.9894353594098773,2020-02-18
18638,1.6,1,0.9894040393829344,2015-01-08
27681,1.13,1,0.9893702560663222,2018-05-23
17124,5.54,0,0.9893259888887406,2014-05-15
28970,1.58,1,0.9893195460240047,2018-10-19
13917,1.38,1,0.9893087564195904,2013-02-22
20269,3.5,0,0.9892952547754561,2015-07-21
31664,2.56,0,0.9892854702472688,2019-10-28
20595,1.06,1,0.9892750937598093,2015-08-20
31274,2.66,0,0.9892731976509094,2019-09-01
22388,2.93,0,0.9892729926109315,2016-05-15
14164,2.4,0,0.9892722877008574,2013-03-22
25072,1.08,1,0.989271493639265,2017-05-28
23694,1.17,1,0.9892643206460134,2016-10-21
30486,3.86,0,0.9892443639891487,2019-06-14
25098,1.1,1,0.9892340889998845,2017-05-29
27764,1.15,1,0.9892170016254698,2018-05-30
27048,1.19,1,0.9891467297077179,2018-02-28
21041,1.13,1,0.9891330475466592,2015-10-21
30700,1.24,1,0.9891246664524078,2019-07-04
25989,1.35,1,0.989108087335314,2017-08-31
31295,1.41,1,0.9890856431211744,2019-09-17
19113,2.55,0,0.9890655553340912,2015-02-24
28349,1.3,1,0.9890410346644266,2018-08-01
23850,1.67,1,0.9890384040276209,2017-01-02
21470,1.11,1,0.9890349976505554,2016-01-25
19807,1.44,1,0.9890130844116211,2015-05-22
25482,1.05,1,0.9890025883913041,2017-07-11
16569,1.52,1,0.9890018211092269,2014-02-27
22307,1.06,1,0.9890012766633716,2016-05-04
26080,1.34,1,0.9889945395787557,2017-09-21
14106,1.07,1,0.9889739472525461,2013-03-13
31260,1.08,1,0.9889657953807287,2019-08-30
18868,1.42,1,0.9889307236671447,2015-02-03
25581,2.46,0,0.9889298191666603,2017-07-24
20098,1.99,0,0.9889226844906807,2015-06-26
31320,1.25,1,0.988904099379267,2019-09-19
24253,1.24,1,0.9888952452795846,2017-02-17
17732,1.22,1,0.9888938541071756,2014-07-18
15359,2.88,0,0.9888874047143119,2013-08-07
19003,1.39,1,0.9888871502024786,2015-02-14
14256,1.22,1,0.9888866758346556,2013-04-12
18844,1.15,1,0.9888858199119566,2015-01-28
28405,2.71,0,0.9888640375435351,2018-08-07
16207,6.55,0,0.9888561985322406,2014-01-16
23855,2.1,0,0.9888549084961413,2017-01-02
28481,1.16,1,0.9888525642667497,2018-08-15
18775,1.21,1,0.988836578982217,2015-01-20
15512,11.25,0,0.9887925291061401,2013-08-27
20975,1.22,1,0.9887873538902827,2015-10-13
19227,1.19,1,0.9887743800878525,2015-03-14
24391,1.12,1,0.9887704372406007,2017-02-28
24346,1.11,1,0.9887588126318796,2017-02-24
29013,1.54,1,0.9887557250261307,2018-10-24
25628,2.8,0,0.9887121128184455,2017-07-27
25584,3.19,0,0.9886724472045898,2017-07-25
30150,1.88,1,0.9886666646003723,2019-05-05
20887,1.24,1,0.9886657660348074,2015-10-04
22083,1.15,1,0.9886610107762471,2016-04-12
22686,1.24,1,0.9886340270723616,2016-06-20
21374,1.8,1,0.9886123403906822,2016-01-18
23489,3.42,0,0.9886059427261352,2016-09-28
23053,3.55,0,0.9886001442159927,2016-07-22
17232,1.19,1,0.9885963571071625,2014-05-27
15913,1.28,1,0.98858031136649,2013-10-25
24516,1.08,1,0.9885699289185662,2017-03-13
24390,2.85,0,0.9885693633556366,2017-02-28
14971,1.06,1,0.9885582791055951,2013-06-27
21296,1.09,1,0.9885563122374671,2016-01-10
18017,2.55,0,0.9885538102899278,2014-08-18
21355,10.44,0,0.9885316821507045,2016-01-18
25802,1.94,1,0.9884991521636645,2017-08-10
19019,1.46,1,0.988470366001129,2015-02-16
25518,1.34,1,0.9884452986717226,2017-07-18
17948,1.22,1,0.9883908244541713,2014-08-10
22246,1.78,1,0.9883775431911149,2016-04-28
30546,1.16,1,0.9883521979195731,2019-06-21
21908,1.07,1,0.9883145207166673,2016-03-17
29495,2.35,0,0.9883143790960311,2019-02-13
15286,1.63,1,0.9882983697737967,2013-07-31
15664,1.48,1,0.9882891440391539,2013-09-21
22168,1.6,1,0.9882820606231688,2016-04-21
29134,4.06,0,0.9882756914411273,2019-01-01
13960,1.09,1,0.9882662810598103,2013-02-26
21265,1.06,1,0.9882251351220269,2016-01-06
26671,1.05,1,0.9882154047489166,2018-01-16
14830,1.45,1,0.9882147746781507,2013-06-17
23143,1.29,1,0.9882091988836016,2016-08-04
21430,1.03,1,0.9882057922227042,2016-01-20
24605,1.18,1,0.9882030493872505,2017-03-26
22509,1.04,1,0.988199910436358,2016-05-25
26525,1.36,1,0.9881832838058472,2018-01-03
14223,1.52,1,0.9881790177027384,2013-04-09
22324,1.11,1,0.9881653659684319,2016-05-06
31487,1.75,1,0.9881516409416994,2019-10-08
18198,1.56,1,0.9881383333887374,2014-09-18
13733,1.12,1,0.9881073665618897,2013-02-07
30392,1.48,1,0.9881059154442376,2019-05-30
26532,1.34,1,0.988077473470143,2018-01-04
30187,1.15,1,0.9880746739251273,2019-05-08
23102,1.35,1,0.9880652559655054,2016-07-27
18160,1.02,1,0.9880649849346707,2014-08-31
19123,1.03,1,0.9880640625953675,2015-02-24
19899,1.05,1,0.9880484730005262,2015-05-28
23509,3.48,0,0.9880413023063115,2016-09-30
23655,1.53,1,0.9880327583210808,2016-10-18
26656,1.21,1,0.988028373803411,2018-01-16
15549,1.05,1,0.9880218744277954,2013-08-29
32166,1.17,1,0.9880172359943389,2020-02-21
21207,1.24,1,0.9880138819558278,2015-11-20
22929,1.23,1,0.9880121495042529,2016-07-15
17201,1.57,1,0.9880116419494152,2014-05-25
18362,1.03,1,0.9879834187882288,2014-10-09
29799,1.09,1,0.9879446377924511,2019-03-13
30228,2.73,0,0.9879383175713673,2019-05-14
26007,4.34,0,0.987935814857483,2017-08-31
22822,1.09,1,0.9879295556885855,2016-07-01
30545,3.43,0,0.9879128653662546,2019-06-21
25477,1.13,1,0.9879128376075199,2017-07-10
25185,1.4,1,0.9879014730453489,2017-06-05
18142,1.68,1,0.9878993129730226,2014-08-29
19048,1.14,1,0.9878831168583461,2015-02-17
19798,1.73,1,0.9878765664356096,2015-05-21
20169,6.02,0,0.9878710663318632,2015-07-01
24461,1.29,1,0.9878612497023175,2017-03-10
17160,2.5,0,0.987856044769287,2014-05-21
30007,4.32,0,0.9878469392231534,2019-04-18
17353,1.29,1,0.9878449929612024,2014-06-10
30894,3.51,0,0.9878126723425729,2019-07-27
20826,1.99,0,0.9878098744153977,2015-09-25
27795,3.44,0,0.9878052207401822,2018-05-31
16578,1.22,1,0.9877979884828841,2014-02-27
16256,1.34,1,0.9877886171000346,2014-02-04
16531,1.17,1,0.9877851398502078,2014-02-25
16309,1.52,1,0.9877735114097594,2014-02-07
16195,1.04,1,0.9877722317831859,2014-01-15
17276,1.03,1,0.9877695789507456,2014-05-29
19709,1.14,1,0.9877627398286546,2015-05-11
19014,1.17,1,0.987754465341568,2015-02-16
17694,6.02,0,0.9877135294675824,2014-07-16
28537,1.55,1,0.987709054350853,2018-08-22
29428,1.29,1,0.9877061955417908,2019-02-07
18339,1.4,1,0.9876973986625671,2014-10-07
21169,1.46,1,0.9876946822234564,2015-11-03
20526,5.98,0,0.9876935945238385,2015-08-12
20195,1.23,1,0.9876924074547632,2015-07-02
16144,1.05,1,0.9876884758472444,2014-01-13
29646,1.65,1,0.9876809101019586,2019-02-26
17277,1.17,1,0.9876618042162486,2014-05-29
28914,2.45,0,0.9876312345266341,2018-10-16
26149,2.02,0,0.9876311227679254,2017-10-02
25833,2.32,0,0.9875981587171555,2017-08-15
19533,1.13,1,0.9875775627579007,2015-04-22
19761,1.28,1,0.9875697435651507,2015-05-18
19588,1.16,1,0.9875542667933873,2015-04-28
14449,1.13,1,0.9875529595783777,2013-05-04
28598,1.12,1,0.9875381660461426,2018-08-28
13800,1.43,1,0.9875297274192173,2013-02-13
21069,5.12,0,0.9874998871769222,2015-10-22
30793,1.47,1,0.9874890732765198,2019-07-18
25430,3.49,0,0.9874857309886388,2017-07-05
24150,1.27,1,0.9874779660361155,2017-02-09
29532,2.49,0,0.9874738376140595,2019-02-16
19446,1.33,1,0.9874672752618788,2015-04-13
23099,2.2,0,0.987460246682167,2016-07-27
14979,1.05,1,0.9874516010284424,2013-06-28
25100,2.95,0,0.9874395562921252,2017-05-29
20873,1.31,1,0.987434676204409,2015-10-01
14574,1.43,1,0.9874301408869879,2013-05-20
23529,2.78,0,0.9874127681056657,2016-10-04
31337,1.16,1,0.9874095341137475,2019-09-21
29849,1.2,1,0.9874003069741386,2019-03-22
30245,1.05,1,0.9873936295509339,2019-05-16
19501,1.79,1,0.9873884667952856,2015-04-20
15326,1.75,1,0.9873803928494453,2013-08-05
17863,2.62,0,0.9873593144416809,2014-07-30
18685,1.69,1,0.9873443998183521,2015-01-13
26333,1.47,1,0.987310337126255,2017-10-20
21848,2.22,0,0.987307750582695,2016-03-12
24769,1.45,1,0.9872823065519333,2017-04-25
29126,3.3,0,0.9872810677119662,2019-01-01
16238,1.05,1,0.9872653484344482,2014-01-20
25439,1.14,1,0.9872585948875973,2017-07-05
30801,2.06,0,0.9872451225668193,2019-07-19
28619,2.05,0,0.9872430025041105,2018-08-29
18770,1.24,1,0.9872378189223152,2015-01-20
31851,1.39,1,0.9872119021415708,2020-01-21
15578,8.04,0,0.9872074564014163,2013-08-31
27508,1.25,1,0.9872069848435265,2018-05-03
21526,1.28,1,0.9871912166050503,2016-02-04
30069,1.44,1,0.9871731049673899,2019-04-25
15650,1.38,1,0.9871530916009631,2013-09-19
29660,1.34,1,0.9871495754378184,2019-02-26
13460,1.26,1,0.9871463871002196,2013-01-02
16610,3.11,0,0.987131222486496,2014-03-07
29158,1.24,1,0.9871150864873613,2019-01-02
22896,1.27,1,0.9871062893526895,2016-07-13
23297,1.08,1,0.9871025368145533,2016-08-29
28268,4.14,0,0.9870817783900669,2018-07-26
14546,5.5,0,0.9870447838306428,2013-05-15
26352,1.83,1,0.9870377434577263,2017-10-23
17271,1.05,1,0.9870267391204836,2014-05-29
18941,1.45,1,0.9870056471654347,2015-02-10
23032,1.47,1,0.9869682982563973,2016-07-21
29904,1.21,1,0.9869638689926693,2019-03-29
31696,1.22,1,0.9869364087922232,2019-11-01
18533,2.86,0,0.9869297175407411,2014-10-28
27765,1.46,1,0.9869270314772924,2018-05-30
22747,1.12,1,0.9869194889068603,2016-06-27
18196,2.69,0,0.9869112604430743,2014-09-18
25433,1.12,1,0.9869085407257081,2017-07-05
16091,2.19,0,0.986908079435428,2014-01-07
18816,1.05,1,0.9868981540203094,2015-01-22
21819,2.46,0,0.9868924662045071,2016-02-27
16283,1.1,1,0.9868891903332301,2014-02-05
18469,2.67,0,0.986888363957405,2014-10-21
21977,1.19,1,0.9868822640180588,2016-03-26
20303,2.29,0,0.9868554179157529,2015-07-23
25127,1.05,1,0.9868538081645966,2017-05-30
22018,2.8,0,0.9868528300523755,2016-04-05
14691,1.04,1,0.9868467385428293,2013-05-29
17628,1.09,1,0.9868447486843381,2014-07-09
20005,1.41,1,0.9868333388226374,2015-06-16
31335,3.88,0,0.9868172365427016,2019-09-20
13621,1.08,1,0.9868118926456997,2013-01-16
16607,1.42,1,0.986803296293531,2014-03-07
19545,1.51,1,0.986801347221647,2015-04-23
15187,1.27,1,0.9868002103056227,2013-07-23
23367,1.07,1,0.9867919184480395,2016-09-01
14339,1.26,1,0.9867867887020111,2013-04-23
27065,1.77,1,0.9867836594581603,2018-03-02
21491,1.49,1,0.9867767571551458,2016-02-02
21611,1.07,1,0.9867764753103255,2016-02-11
31579,1.76,1,0.9867744588851928,2019-10-18
28272,2.44,0,0.9867700185378393,2018-07-27
20870,1.45,1,0.9867603582143782,2015-10-01
14518,1.42,1,0.9867581919829048,2013-05-13
27424,3.6,0,0.9867510344300953,2018-04-25
23524,1.22,1,0.9867410787514278,2016-10-04
29527,5.68,0,0.9867273323876515,2019-02-15
27691,2.07,0,0.9867179983854295,2018-05-24
19039,1.66,1,0.9866860723495483,2015-02-17
25153,1.08,1,0.9866750815936499,2017-06-01
26990,2.59,0,0.986674873352051,2018-02-25
23608,1.09,1,0.9866723022290639,2016-10-12
19497,1.18,1,0.9866718694141932,2015-04-20
25385,1.56,1,0.9866666233539583,2017-07-03
19165,1.03,1,0.9866628775426319,2015-02-26
13796,1.02,1,0.9866512957641057,2013-02-13
16646,1.21,1,0.9866437314237866,2014-03-09
30617,1.26,1,0.9866125631332398,2019-07-01
26634,1.27,1,0.9865812162842069,2018-01-15
13819,1.02,1,0.9865782615116665,2013-02-14
26069,1.08,1,0.9865695466314044,2017-09-21
28110,1.27,1,0.9865603885480336,2018-07-07
16648,6.71,0,0.9865501652445109,2014-03-09
29938,2.03,0,0.9865430102348329,2019-04-10
24000,1.11,1,0.9864935113702502,2017-01-16
27928,2.11,0,0.9864745415449141,2018-06-21
31228,2.99,0,0.9864622452429364,2019-08-29
20390,1.16,1,0.9864599364144462,2015-07-29
16650,1.05,1,0.9864592820405961,2014-03-09
30361,1.22,1,0.9864281954084123,2019-05-28
17437,1.15,1,0.9863859908921376,2014-06-18
27023,1.38,1,0.986380123410906,2018-02-27
23313,8.21,0,0.9863349797895978,2016-08-30
27511,1.63,1,0.9863337245157787,2018-05-03
29039,2.0,0,0.986307074651122,2018-10-26
19785,2.8,0,0.9863054752349854,2015-05-20
28083,1.14,1,0.9863048585823603,2018-07-05
20573,1.65,1,0.9862577714025974,2015-08-18
18545,1.09,1,0.9862575675759997,2014-10-29
18827,1.08,1,0.9862528773716519,2015-01-24
28687,2.4,0,0.9862366314019474,2018-09-18
23753,1.1,1,0.9862355530261994,2016-10-27
32149,1.47,1,0.9862092375755311,2020-02-20
13759,1.12,1,0.98619291305542,2013-02-10
17763,1.43,1,0.986191425834383,2014-07-22
23516,1.22,1,0.986188144002642,2016-10-03
26058,2.76,0,0.9861693888902664,2017-09-20
18791,1.03,1,0.9861669992549079,2015-01-21
25810,1.22,1,0.9861618305955614,2017-08-13
29216,7.75,0,0.9861469781398775,2019-01-08
30267,2.7,0,0.9861453601292202,2019-05-20
29060,1.65,1,0.9861414588987826,2018-10-30
17949,2.74,0,0.986129436152322,2014-08-10
24918,1.07,1,0.9861262508801051,2017-05-09
13496,1.16,1,0.9861242549759999,2013-01-06
29314,1.34,1,0.9861124833992552,2019-01-16
31334,1.66,1,0.9861118242570331,2019-09-20
16774,1.11,1,0.9860945217950005,2014-03-25
25815,2.67,0,0.9860930275917055,2017-08-14
25731,1.08,1,0.9860885974339079,2017-08-03
13938,1.38,1,0.9860802825859614,2013-02-25
21048,1.4,1,0.9860734939575195,2015-10-21
19625,1.6,1,0.986070982615153,2015-05-01
15571,1.07,1,0.9860691340480533,2013-08-30
17955,1.29,1,0.9860448609505382,2014-08-11
22391,1.06,1,0.98604087131364,2016-05-16
21896,1.24,1,0.9860352226666041,2016-03-15
19007,1.05,1,0.9860347956418992,2015-02-14
27974,1.4,1,0.9860161562760671,2018-06-27
32058,1.71,1,0.9860061762928962,2020-02-13
24412,1.1,1,0.985982415505818,2017-03-01
20641,1.31,1,0.9859813566718785,2015-08-26
24502,1.16,1,0.9859785839489527,2017-03-12
28596,2.29,0,0.9859696239233017,2018-08-28
25394,1.21,1,0.9859455632311958,2017-07-04
30598,2.76,0,0.9859363587697346,2019-06-27
21773,1.04,1,0.9859363351549424,2016-02-24
24007,1.12,1,0.9859048271179202,2017-01-16
16446,1.74,1,0.9858953562378884,2014-02-18
18973,1.07,1,0.9858898023196628,2015-02-11
24372,1.43,1,0.9858665235553469,2017-02-28
16667,1.71,1,0.9858630377054215,2014-03-11
29885,3.09,0,0.9858588164193289,2019-03-25
29217,1.65,1,0.98585382476449,2019-01-08
17711,1.12,1,0.9858234310150148,2014-07-16
18301,1.07,1,0.9857732544626508,2014-10-02
20328,3.23,0,0.9857706207888467,2015-07-25
19074,1.03,1,0.9857604737792695,2015-02-19
26443,1.05,1,0.9857040882110597,2017-11-02
24945,1.76,0,0.9856986667960882,2017-05-11
18147,1.02,1,0.9856894826889039,2014-08-30
13598,1.24,1,0.9856830848966325,2013-01-15
30754,2.34,0,0.9856788055896757,2019-07-16
31654,1.13,1,0.9856771908487593,2019-10-27
15716,1.38,1,0.9856682056188582,2013-09-28
